account,audit,F,F_source,abar,ybar,mu_LI,sd_LI,mu_D,sd_D,rho_D,rho_lo,rho_hi,rho_formula,n_unweighted_errors,rks_BVneg,compatibility,Ftau_min_nominal,G_ceiling_max_nominal,ceiling_verdict_nominal,Ftau_min_worstcase,G_ceiling_max_worstcase,ceiling_verdict_worstcase,R_required_for_G1,R_required_lo,R_required_hi,R_required_formula,abar_e_over_abar_derived,R_derived,R_derived_formula,R_per_population_item_reading,G_derived,G_lo,G_hi,G_nominal_not_emitted,G_formula,derived_verdict,notes
inventory,13,0.71,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",355.0,25.0,-0.7,3.64,0.06,0.52,0.0199,0.0195,0.0204,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,255,0,compatible,0.705,0.029,G<1 forced (required R>1),0.5834,0.035,G<1 forced,35.603,34.504,36.738,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.174,0.833,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.174,0.0234,0.0207,0.0266,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G<1 (interval excludes 1),
inventory,14,0.55,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",639.0,31.0,-0.02,0.34,0.03,0.25,0.5466,0.5069,0.5892,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,221,0,compatible,0.545,1.081,not bounded by ceiling,0.4365,1.3497,not bounded,1.006,0.925,1.095,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.617,0.889,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.617,0.8838,0.6976,1.0726,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,interval straddles 1,
inventory,22,0.32,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",1016.0,127.0,-0.39,2.97,0.1,0.54,0.0336,0.0328,0.0345,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,535,not in RKS 97,unverified_universe,0.2891,0.1192,G<1 forced (required R>1),0.2891,0.1192,G<1 forced,9.52,9.141,9.914,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.25,0.4,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.25,,,,0.042,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,not in RKS 97-population set; exclusion count unknown (worst case 44)
inventory,23,0.29,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",1016.0,139.0,-0.13,1.98,0.1,0.46,0.0563,0.0546,0.058,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,1139,6,universe_mismatch,0.2835,0.2047,G<1 forced (required R>1),0.274,0.2118,G<1 forced,5.153,4.911,5.405,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.368,0.397,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.368,,,,0.077,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,6 of 1139 unweighted errors have negative book value (RKS App.A) and are excluded from the taint tables but not from JLN T9; ybar not adjustable
inventory,24,0.42,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",1308.0,-249.0,0.08,0.22,0.03,0.16,0.4836,0.4261,0.5487,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,284,2,internally_inconsistent,0.4121,1.3315,not bounded by ceiling,0.3507,1.5646,not bounded,0.869,0.756,0.997,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,-6.346,-2.665,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,-6.346,,,,-3.0686,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,"JLN T9 mean error -249 (negative) while NJL T3 mu_D=+.03 and JLN T12 mu_LI=+.08 (positive): sign contradiction between the Table 9 universe (all errors) and the taint universe; JLN T9 printed minimum 17,500 exceeds the mean; JLN T6 rate .42 vs RKS App.A F=.624 for the same 284 errors."
inventory,27,0.13,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",76.0,13.0,-0.29,2.81,0.2,0.35,0.0204,0.0196,0.0211,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,186,0,compatible,0.125,0.1691,G<1 forced (required R>1),0.0954,0.2215,G<1 forced,6.384,5.913,6.886,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,0.855,0.111,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,0.855,0.0174,0.016,0.0189,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G<1 (interval excludes 1),
inventory,32,0.71,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",172.0,-2.0,-0.02,0.5,-0.01,0.26,0.2704,0.2544,0.2873,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,142,0,compatible,0.705,0.4075,G<1 forced (required R>1),0.4865,0.5904,G<1 forced,2.626,2.454,2.81,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.163,0.826,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.163,0.3144,0.148,0.4065,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G<1 (interval excludes 1),
inventory,33,0.65,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",1282.0,-124.0,-0.29,2.17,0.24,0.34,0.0361,0.0348,0.0375,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,174,1,internally_inconsistent,0.6413,0.0586,G<1 forced (required R>1),0.4819,0.0779,G<1 forced,17.988,17.178,18.845,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,-0.403,-0.262,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,-0.403,,,,-0.0146,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,"JLN T9 mean error -124 driven by the -1,505,800 extreme outlier while NJL T3 mu_D=+.24: the outlier must lie outside the taint universe (RKS App.A: one negative-book error in pop 33). D differs materially between Table 9 and Table 3."
inventory,56,0.3,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",535.0,48.0,0.03,0.15,0.05,0.09,0.453,0.3663,0.5566,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,184,0,compatible,0.295,1.8867,not bounded by ceiling,0.2245,2.4797,not bounded,0.662,0.53,0.833,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.794,0.538,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.794,0.8128,0.6547,1.0292,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,interval straddles 1,
inventory,60,0.76,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",968.0,210.0,0.14,0.5,0.19,0.42,0.7882,0.7479,0.8306,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,107,0,compatible,0.755,1.1001,not bounded by ceiling,0.4445,1.8684,not bounded,0.964,0.909,1.023,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.142,0.868,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.142,0.9,0.8449,0.9598,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G<1 (interval excludes 1),
